BUYING,MAINTENANCE,DOORS,PERSONS,LUG_BOOT,SAFETY,CLASS
17,vhigh,3,more,small,med,unacc
24,high,5more,4,small,high,acc
10,vhigh,3,more,big,med,acc
73,med,2,4,small,high,acc
27,high,3,4,small,med,unacc
21,vhigh,5more,4,med,med,acc
95,vhigh,5more,2,small,med,unacc
26,vhigh,3,2,small,med,unacc
12,low,4,more,med,high,vgood
10,med,3,4,small,med,acc
17,high,4,2,med,med,unacc
86,med,2,2,small,low,unacc
55,low,2,more,small,med,unacc
34,vhigh,3,more,med,med,acc
24,low,2,4,small,high,good
45,high,3,2,med,low,unacc
89,low,5more,2,small,high,unacc
16,high,3,2,big,low,unacc
24,low,2,4,big,high,vgood
77,high,3,more,med,low,unacc
17,med,4,2,big,med,unacc
36,high,3,more,med,high,acc
22,low,4,more,big,high,vgood
33,vhigh,2,2,med,low,unacc
31,low,4,2,big,high,unacc
77,vhigh,2,more,big,med,unacc
31,high,2,more,med,low,unacc
17,low,2,more,med,low,unacc
54,med,4,4,small,high,acc
55,med,2,4,small,low,unacc
82,low,4,2,small,med,unacc
43,med,3,2,small,low,unacc
51,med,5more,2,small,high,unacc
58,high,4,more,med,med,acc
58,vhigh,3,4,med,low,unacc
42,low,3,2,big,low,unacc
85,high,2,4,med,med,unacc
53,low,3,more,small,low,unacc
99,high,4,4,small,high,unacc
38,low,2,2,med,high,unacc
19,med,3,more,big,low,unacc
70,low,4,more,small,med,unacc
21,med,3,2,small,med,unacc
26,vhigh,2,4,big,high,acc
90,low,3,4,med,med,unacc
26,med,3,more,med,high,vgood
42,med,3,4,small,high,acc
14,high,3,2,small,high,unacc
18,low,4,4,med,low,unacc
32,med,4,more,small,high,acc
81,vhigh,3,4,small,low,unacc
22,low,4,2,small,low,unacc
39,vhigh,5more,2,small,low,unacc
18,med,2,more,small,high,unacc
71,vhigh,3,2,small,med,unacc
85,high,2,more,big,low,unacc
89,vhigh,2,more,med,low,unacc
81,vhigh,4,2,big,low,unacc
19,vhigh,4,more,big,med,acc
56,high,2,2,small,med,unacc
18,high,4,2,big,low,unacc
89,med,2,4,small,low,unacc
31,med,2,more,med,high,acc
30,vhigh,3,4,med,low,unacc
18,med,5more,2,med,high,unacc
12,vhigh,4,4,small,high,acc
44,med,4,more,big,high,acc
48,high,2,2,med,high,unacc
25,high,4,more,med,med,acc
21,low,3,2,small,high,unacc
32,vhigh,2,4,big,med,acc
32,low,2,4,med,low,unacc
39,high,5more,2,small,med,unacc
72,vhigh,5more,more,big,low,unacc
85,vhigh,5more,2,med,low,unacc
42,vhigh,3,more,med,med,unacc
36,low,5more,2,big,med,unacc
19,vhigh,5more,2,med,low,unacc
97,high,4,2,med,low,unacc
18,vhigh,2,4,small,med,unacc
21,med,3,2,big,high,unacc
82,med,2,2,small,high,unacc
98,low,5more,2,med,low,unacc
97,low,2,more,med,med,unacc
91,med,3,4,med,high,acc
57,vhigh,3,4,big,high,unacc
28,vhigh,5more,more,small,high,acc
33,med,4,4,small,low,unacc
89,low,2,4,big,high,acc
33,med,4,more,big,med,acc
16,low,5more,4,med,low,unacc
19,med,2,4,big,high,vgood
34,med,5more,more,big,high,vgood
19,low,4,more,small,low,unacc
12,med,4,2,big,low,unacc
18,med,2,more,small,med,unacc
33,vhigh,5more,2,med,med,unacc
12,high,3,more,small,high,acc
59,med,5more,4,med,high,acc
42,low,5more,4,small,high,acc
25,med,2,2,big,low,unacc
54,vhigh,4,more,med,high,unacc
