BUYING,MAINTENANCE,DOORS,PERSONS,LUG_BOOT,SAFETY,CLASS
29,low,4,more,big,med,good
17,low,4,2,big,low,unacc
11,low,5more,2,med,med,unacc
41,high,4,2,small,low,unacc
78,high,2,more,med,med,unacc
13,med,3,more,med,med,good
55,low,3,4,small,low,unacc
73,low,2,more,med,high,acc
41,low,3,4,med,med,unacc
82,vhigh,2,4,small,med,unacc
11,high,5more,more,big,high,vgood
71,vhigh,3,4,small,high,unacc
40,vhigh,3,2,med,med,unacc
46,med,5more,2,big,high,unacc
27,vhigh,2,more,small,low,unacc
48,low,3,more,big,high,acc
15,med,5more,2,small,high,unacc
10,vhigh,2,4,small,high,acc
31,vhigh,4,2,small,med,unacc
15,low,3,4,med,low,unacc
82,low,5more,4,small,high,acc
22,low,5more,2,med,med,unacc
59,low,4,more,big,high,acc
85,low,5more,more,big,high,acc
13,low,5more,more,small,low,unacc
23,low,3,2,big,med,unacc
21,low,3,4,med,low,unacc
47,high,2,4,big,med,acc
22,vhigh,5more,4,med,high,acc
18,med,2,2,med,low,unacc
29,high,5more,2,big,high,unacc
21,med,5more,more,small,med,acc
32,high,3,4,big,med,acc
69,med,4,more,big,high,acc
33,vhigh,3,more,big,med,acc
72,vhigh,2,4,big,med,unacc
19,med,5more,4,big,med,good
15,med,2,more,med,high,good
52,high,4,4,big,high,acc
31,low,2,2,med,high,unacc
31,low,3,more,med,low,unacc
13,med,4,4,big,high,vgood
71,low,5more,2,small,low,unacc
31,med,3,2,small,high,unacc
48,vhigh,3,more,big,med,unacc
30,low,3,4,small,high,good
31,low,3,more,small,med,acc
29,high,4,4,med,low,unacc
89,low,3,2,small,med,unacc
58,med,3,more,big,high,acc
22,low,5more,4,med,med,good
37,high,4,more,big,low,unacc
15,low,2,4,big,low,unacc
10,high,3,more,small,low,unacc
94,med,4,more,med,high,acc
28,med,4,more,big,low,unacc
37,low,4,2,small,low,unacc
85,high,3,4,big,med,unacc
30,med,5more,2,med,high,unacc
17,vhigh,5more,more,big,high,acc
17,med,2,more,big,high,vgood
49,med,3,more,med,med,acc
24,low,3,4,small,low,unacc
99,med,2,4,big,high,acc
22,vhigh,4,2,small,low,unacc
42,vhigh,4,4,small,high,unacc
15,low,2,more,small,high,unacc
24,low,4,2,med,high,unacc
95,high,3,4,small,med,unacc
10,low,3,more,small,low,unacc
10,med,3,more,med,high,vgood
41,vhigh,5more,more,med,low,unacc
29,med,4,more,small,med,acc
90,vhigh,4,4,med,low,unacc
14,low,4,2,med,high,unacc
12,vhigh,4,4,big,med,acc
10,high,5more,more,med,high,vgood
11,med,4,more,med,low,unacc
38,low,4,4,big,med,acc
16,med,5more,2,med,low,unacc
18,med,4,more,small,med,acc
17,low,4,4,med,med,good
48,high,2,4,big,high,acc
19,vhigh,3,4,med,high,acc
14,vhigh,2,4,med,high,acc
83,vhigh,5more,2,small,high,unacc
28,vhigh,3,2,med,high,unacc
72,high,3,more,big,high,unacc
18,vhigh,2,more,small,high,unacc
71,med,3,2,med,med,unacc
32,high,5more,2,med,high,unacc
55,med,5more,4,big,med,acc
43,low,4,more,med,low,unacc
33,vhigh,3,more,small,low,unacc
81,low,3,more,small,low,unacc
87,vhigh,3,4,med,high,unacc
24,med,3,more,big,low,unacc
44,low,3,more,small,med,unacc
22,vhigh,3,4,med,high,acc
57,low,2,4,big,high,acc
31,vhigh,5more,more,small,med,unacc
25,med,3,more,small,med,acc
15,high,3,2,small,med,unacc
53,low,5more,4,big,high,acc
40,med,4,more,med,med,acc
33,med,2,2,med,med,unacc
49,vhigh,4,more,med,med,unacc
13,vhigh,5more,4,small,low,unacc
54,med,2,more,med,med,unacc
72,med,2,4,big,med,acc
30,vhigh,3,more,big,low,unacc
32,med,3,more,small,high,acc
93,low,2,4,big,med,acc
89,vhigh,5more,more,med,high,unacc
48,low,2,more,small,low,unacc
33,vhigh,4,more,big,low,unacc
14,high,4,2,small,low,unacc
10,vhigh,5more,4,small,high,acc
21,low,5more,4,big,high,vgood
34,vhigh,5more,2,med,low,unacc
21,high,2,2,big,med,unacc
49,med,4,2,med,low,unacc
23,med,2,4,med,low,unacc
87,high,3,4,big,low,unacc
10,med,3,4,big,low,unacc
34,high,2,2,small,med,unacc
80,high,5more,4,small,high,unacc
55,high,2,more,small,med,unacc
32,high,3,2,small,high,unacc
43,med,5more,2,small,med,unacc
54,high,3,4,small,high,acc
16,vhigh,3,2,small,med,unacc
70,vhigh,2,4,small,low,unacc
26,vhigh,2,4,small,high,acc
97,med,3,more,small,med,unacc
19,high,2,more,big,high,vgood
11,vhigh,3,4,med,low,unacc
76,high,5more,more,small,high,unacc
27,med,5more,2,small,high,unacc
88,high,2,2,big,high,unacc
86,high,4,more,small,med,unacc
43,vhigh,3,more,big,low,unacc
37,med,4,4,big,high,acc
18,vhigh,3,4,small,high,acc
32,med,4,more,big,high,vgood
86,high,4,2,big,high,unacc
52,med,5more,4,small,high,acc
76,low,3,2,med,med,unacc
11,vhigh,2,more,small,low,unacc
73,vhigh,4,more,med,med,unacc
13,med,5more,2,small,low,unacc
76,vhigh,5more,4,small,low,unacc
46,high,4,2,big,med,unacc
87,vhigh,2,2,big,high,unacc
16,vhigh,2,4,small,low,unacc
12,med,2,4,small,low,unacc
42,vhigh,2,4,small,med,unacc
13,high,5more,4,big,med,acc
47,high,5more,4,med,med,acc
99,low,5more,4,small,low,unacc
23,low,2,4,small,low,unacc
22,low,2,more,big,high,vgood
16,med,5more,more,big,high,vgood
